SalesID,SalePrice
4274815,21437.603351509606
4274826,21298.019914113665
4274831,30014.603930791425
4274833,21950.292269864643
4274835,23711.185470006003
4274980,14718.491584191952
4275096,28741.263788295037
4275711,16573.857854767783
4275938,37525.241806804304
4275974,36203.343704906205
4276745,21169.563018272576
4276755,21000.997573300883
4276783,12227.882350288599
4276968,28317.41904443811
4277375,17059.524470260127
4277918,21396.561494061498
4278243,47400.85838385472
4278560,42313.245219692595
4278585,44777.8166347971
4278605,46160.842705948155
4279417,13718.773812992562
4279545,13855.381156672272
4279558,13670.346694606564
4279647,13528.90565209644
4279787,29554.47316980405
4280254,31071.540195915197
4280261,30297.24592293671
4280269,31382.998529248533
4280387,31579.858736443297
4280816,26288.48562073891
4280951,12035.814345376846
4280967,15124.52441247478
4280981,14977.02441247478
4281010,18111.93984426521
4281148,21522.298978798983
4281444,15259.911923901265
4281446,12884.849447937684
4282082,15551.287956977665
4282086,15988.872214019642
4282094,16130.462392489044
4282098,16184.689895990445
4282101,16652.026298497254
4282165,12835.748626373625
4282169,12539.08997252747
4282170,22328.116595414387
4282688,27469.39760377222
4283019,16965.05078153056
4283027,15143.73997326203
4283115,17068.24785202543
4283328,11931.928912060159
4283540,30684.19338627059
4283563,29066.805773882974
4283644,11604.312895072762
4283896,30602.786300505053
4283897,29981.533938692028
4284166,38817.8349081474
4284323,14768.27662033636
4284463,53832.28928138855
4284586,29619.806262816128
4284685,16982.455893269314
4285836,39281.60877892748
4285868,39836.46966967072
4286326,29472.85922900629
4286331,30377.81811734017
4286844,67826.77454898044
4287990,49268.48065129314
4287993,45846.96933275058
4288012,62642.71510148349
4288368,62204.99941235235
4288437,60665.69942720678
4288817,80033.3374265161
4288823,64192.38660644911
4288924,74137.42722555224
4289099,37314.16107789269
4289100,50718.81760029186
4289105,49466.2851037851
4290669,62188.86733772763
4290711,42091.594794094795
4291384,29313.358498119524
4291393,28932.80294256396
4291629,57535.93820835596
4291634,60691.11269073634
4291989,26147.371047854795
4292332,60975.99253687488
4292360,66744.13678845664
4292489,22288.75450937951
4292494,22462.787247474746
4292500,20958.631646131642
4292638,21523.66727022977
4292922,22724.876685814183
4293144,25938.54357448107
4293743,12916.327927587121
4293747,12169.01179549617
4294223,71550.51615051615
4294433,52162.56386077158
4294505,23876.78592241092
4294701,67945.99866690328
4294924,66537.11339518326
4295041,46997.76261932512
4295047,37155.109574270755
4295181,38349.62831857685
4295201,56750.89569990983
4295202,40574.81348512598
4295212,57291.94833148878
4295951,56854.291541791536
4295962,63113.24707971766
4296045,68262.62857648886
4296384,25895.55011777438
4296544,40676.200594748385
4296553,39621.28141568399
4296561,33510.37584657988
4296714,21261.952848224617
4296754,79892.72429792215
4296762,79160.46633475958
4296777,70456.81095660875
4296937,63093.52976884225
4296938,60559.98808993292
4297025,79588.61385148004
4297030,77997.18570446366
4297417,71158.53239489268
4297442,64241.76880921367
4297547,17404.0672242704
4297561,18860.813598166536
4298119,47977.59582533481
4298148,75689.72475715075
4298165,29676.247101174533
4298236,23184.285233761337
4298467,21046.64294039294
4298468,22635.07381507381
4298487,21676.59063159063
4298488,21173.97422204988
4298675,22993.683677433673
4298676,22309.302919302918
4298687,23568.461989399493
4298963,25590.64872627373
4299065,25175.067955728486
4299362,19320.475595238095
4299374,44514.235417360425
4299706,55984.48621639797
4299840,11704.694425366299
4300136,28751.540873342346
4300137,30733.31375324023
4300245,42178.83739652161
4300714,30790.773826867568
4300924,13989.280707413931
4301144,21114.33049242424
4301150,35386.37227049911
4301208,53831.19093733064
4301628,68805.71213712756
4301720,11163.925109612614
4301724,10489.526879676694
4302437,12190.92444218363
4302509,71460.24308111478
4303647,58418.27770268948
4303674,55048.482428519186
4303907,15013.594573318836
4303919,13460.436533952161
4303999,60309.21299186925
4304301,75919.46206753771
4304825,34397.18104811855
4304827,28527.79645765956
4304963,11437.504387973135
4305132,60553.8044471868
4305140,68413.52471670487
4305249,11173.157171158091
4305267,11117.755621114997
4305316,14214.444372008715
4305391,10720.105744949495
4306330,21925.845333383935
4306772,67373.59315521081
4307058,30869.390770585633
4307219,53498.83067096303
4307332,25589.208144592343
4307356,48804.90311077812
4307366,18978.374061600167
4307367,19886.811561600163
4307933,15686.649932532746
4308370,16109.503836350053
4309548,62348.03187326949
4310375,10983.339109317969
4310436,18387.79176190167
4310490,17931.004886657458
4310677,53589.79237674091
4310923,38428.70060495061
4311125,29932.12166305916
4311132,13518.354186254923
4311270,20778.628134018763
4311349,16716.667160453926
4311588,23514.646233566273
4311763,38701.75011467291
4311772,41861.81043833618
4311815,44347.44997037276
4311967,23397.257291319787
4311968,21734.731848013093
4311973,23986.132084826935
4312078,44525.819909257414
4312082,38964.164342601856
4312117,45396.76920301921
4312550,46269.22702297703
4312551,45263.2010003885
4312552,44260.282529970034
4312605,58012.08611273917
4313048,55867.26978688665
4313072,30966.51085026086
4313083,31462.996864246874
4313086,31462.996864246874
4313096,39208.92355805959
4313112,56302.18830221637
4313113,59157.11577058134
4313251,14592.956158424911
4313273,23132.842149680382
4313343,41723.75438797313
4313366,59015.38995318407
4313471,43963.608283056805
4313963,34938.05076502445
4314012,33894.62263678014
4314023,32250.79843767343
4314024,33894.62263678014
4314109,16665.921040764788
4314149,12718.88041288777
4314159,13702.964868464875
4314160,12749.78950379686
4314541,27103.474524862395
4314610,17944.62882463898
4314611,17754.42049130565
4314720,31217.14922577423
4314725,32604.63930513931
4314727,25170.147817460318
4314814,51814.709875500324
4315157,56860.391481476036
4315158,55189.94694439549
4315167,66273.37801818065
4315221,67154.28026834277
4315589,52409.04968193571
4316069,47049.621608289366
4316392,57523.86554334038
4316477,35308.753541597296
4316635,33611.520077145076
4316647,27881.94179084804
4316688,22374.38410955874
4316916,9592.735542079825
4316920,9475.620761435632
4316921,9512.031746284116
4317459,10595.96445221445
4317644,32386.270960656995
4318172,8876.18791992321
4318381,9253.773526820401
4318650,31636.239946736274
4318691,12899.743986915862
4318721,24853.099486298015
4318722,24861.73584993438
4318743,26635.441207077238
4318746,22847.608090438975
4318773,28700.208072156605
4319291,39025.19844738594
4319305,39015.58306277056
4319308,37352.183441558445
4319319,38739.132846320346
4319325,37465.5762987013
4319329,38827.768759018756
4319332,38014.05753968254
4319339,37968.74774531025
4319345,37180.680465367965
4319371,25434.726837704777
4319407,11611.999190046066
4319441,11640.267371517373
4319485,13157.653472038583
4319490,15308.24575955091
4319529,13630.99046439672
4319579,12928.340202485424
4319584,12928.340202485424
4319645,13862.767316017318
4319669,13470.108280812328
4319768,15371.775299455447
4319847,15652.337301587302
4320025,19335.39728898552
4320028,17839.7964414971
4320029,19827.111695902135
4320122,21026.23990796785
4320193,19249.086263001704
4320212,20370.915683581126
4320575,22490.26947215366
4320584,22925.499866759063
4320915,23157.427279623975
4320928,22968.43682563352
4320929,23748.75015813435
4320930,23171.577573774266
4321032,22676.873994061494
4321040,22552.955501402197
4321056,23345.006706936852
4321263,18798.864520895768
4321307,21444.05648375318
4321358,19757.191107503608
4321420,23068.68191019507
4321475,23390.986721611724
4321748,23764.834297646797
4321769,24779.13607226107
4321814,24737.178991351782
4322339,20635.995864837776
4322398,19800.144248113
4323066,49169.43835147694
4323113,62184.9840877217
4323217,58819.3787902414
4323382,15505.439081203886
4323706,18596.293745303767
4323922,39518.06259712509
4323996,40087.63146027948
4324084,52558.775195188784
4324085,53487.29778371138
4324248,60443.34947233709
4324250,59708.779875267486
4324505,75691.51923927465
4324637,17676.54333513708
4324669,14975.132183992475
4324711,18249.027963458113
4324791,26267.788751281398
4324834,23449.86366799051
4325039,59242.883297258304
4325230,30849.92651445776
4325466,75161.70869893781
4325637,21687.103105228103
4325987,21479.60134099647
4325988,21256.337452107582
4326147,16450.261394855144
4326150,27730.534621252496
4326233,14916.200599747477
4326437,14587.439165868851
4326699,15852.266641274964
4326700,16091.41941905274
4329901,33809.69823138893
4330204,15276.107793758536
4331970,12708.328640824046
4331992,13409.166370802399
4332248,11337.923647022912
4333483,21400.49925156543
4333649,20010.19636205298
4333858,22212.845689033195
4334240,43192.337433808025
4334319,33601.017985948514
4335058,22100.378486913418
4335121,34671.301302863794
4335122,31369.920868605077
4335126,35047.65744671994
4335530,67672.6705657496
4335531,66408.9205657496
4335620,56494.812564886095
4335883,61991.97401819886
4335931,58380.326651493924
4336204,54580.16634305237
4338675,80580.71440814089
4338677,81137.44517737166
4346657,33497.03174384095
4347823,70808.6467853612
4347826,69313.6467853612
4347828,70569.06345202787
4347926,11713.405218684824
4348340,42569.442879424496
4348342,41876.654417886035
4348984,70864.42468699385
4349003,83019.92931512717
4349362,43913.898306554554
4349834,21939.84092296592
4349885,24195.640023171272
4351836,63841.59543581419
4351867,40947.27753149628
4351918,36313.627731111774
4352532,39709.308173444195
4352646,31246.84376387501
4352753,46951.04055768579
4352787,69250.52815240316
4353038,12779.480207292709
4353103,38793.75733818788
4353104,40476.18317623872
4353105,39078.34067152122
4353240,27034.361408607732
4353242,30875.19969613719
4353290,23632.660703267327
4353529,43460.37117498515
4353777,34294.415556117856
4353789,28417.954345544807
4353975,32831.275888123324
4353982,29212.284938305158
4353983,29773.08039285062
4354007,55972.100312881565
4354008,47942.02205882353
4354273,22040.36632281118
4354444,50100.11710613733
4354785,34164.68263456314
4354842,21805.566113012806
4355716,27391.57549007365
4355725,26823.654816996725
4356277,16802.617893748407
4356291,19583.542176573428
4356663,56740.01474220224
4356667,44863.14513391236
4356986,16342.742659770782
4357080,71074.23616212222
4357256,23469.513569967618
4358068,23464.91348381151
4358383,17953.315773279006
4358578,22599.656308603673
4358750,63938.54905511156
4358832,18723.289752730932
4358845,18565.998086064264
4358846,19334.92624736375
4359132,35231.59312863672
4359152,31075.767195427128
4359169,50241.98927534454
4359825,47454.8624986125
4359874,41957.191697191694
4359883,47507.027000777
4359885,44299.27223307737
4359917,34244.44274684939
4359919,48417.689879564874
4359937,13625.30285670427
4360167,18825.74849823379
4360242,34979.4093510656
4360344,18953.440476190477
4360989,39587.08697552448
4361131,15359.67760748239
4361480,37103.47924542777
4361518,72236.50297415006
4361797,27676.183087745587
4361902,45981.842107088814
4362065,66402.43884587634
4362139,64933.54758089133
4362237,62633.515056763405
4362238,62633.515056763405
4362276,66382.11874930625
4362801,11491.043106199355
4362802,11618.00739191364
4363091,73841.41010133657
4363093,72881.11241291386
4363646,69352.12535299666
4363907,75174.81965950716
4363919,22700.938644688642
4363920,22406.2065018315
4363925,24228.861279436933
4363933,25584.171921828172
4363939,25357.859865828614
4363941,25437.921921828172
4363942,25437.921921828172
4364082,20189.318181818184
4364085,20189.318181818184
4364522,23709.478778982455
4364527,23743.407350411024
4364552,23748.297837783124
4366781,19893.39854273049
4366809,19941.347451460646
4367025,24037.146036164126
4367062,16500.569420163167
4367110,20725.312180831723
4367120,33343.76081210457
4367122,32435.42747877124
4367162,62661.373470501494
4367177,17598.068798848206
4367342,56145.46307858806
4367353,61694.53354804918
4367401,53725.13007825508
4367475,68636.28724947223
4367538,27810.033320491424
4367540,27216.31172958234
4367572,30749.37689251108
4367573,30113.960225844417
4367578,29184.3942536222
4367628,20622.7088335641
4367635,35551.35014393287
4367638,37904.976255362286
4367659,53691.25187312687
4369537,15830.321958474533
4369540,18300.675527871255
4369542,14832.734019452768
4369543,18595.15831383529
4369708,17976.280761786376
4369712,15564.933816183819
4369846,22897.903615186417
4370052,7513.39681611281
4370053,7819.870030398524
4370231,7430.560180526171
4370561,6523.916190835307
4371353,7524.062210461106
4371386,8979.948606948607
4371458,9989.4146084179
4371543,7380.864407957238
4371712,9297.515033695661
4371730,9518.755498092378
4371930,7752.281816937148
4371969,7507.1804422089335
4371970,7340.995467461459
4371973,7562.849325409067
4372022,7165.118693924324
4372100,7595.0708257385895
4372101,7192.93481591508
4372105,7423.301626188139
4372256,6824.915955690337
4372260,7294.191738934869
4372508,11693.019268313386
4372513,11941.04053932179
4372514,7253.039644501524
4372720,10096.306821650573
4372835,11037.493235930733
4372837,10497.139821983572
4373001,7577.220592638356
4373165,8572.391428016428
4373351,8437.683826590077
4373357,8520.816647608926
4373517,13027.696825287287
4373835,7898.970754939507
4373840,8086.171374581301
4373854,8514.962863525365
4373856,8193.622933439112
4374225,11086.358004138965
4374466,15322.221667221665
4374688,7994.547449078699
4374693,7854.812531218779
4375186,8226.714521589523
4375209,19162.013475913922
4375293,10041.512068432301
4375294,10192.048585095461
4375296,9243.484506630066
4375297,9574.100294028942
4375301,10204.340720043845
4375395,8406.381023490398
4375489,8477.703537781663
4375491,8007.4124992654415
4375564,14988.840465090465
4375753,12607.466214341213
4375765,12278.673729048729
4376303,6894.298020729269
4376539,13561.189095991727
4376548,13437.51121137634
4376613,21622.672307160505
4376623,15533.699760905158
4377062,10697.932523890582
4377065,10532.843848859473
4377076,13205.073466464091
4377153,12612.834949772448
